unique_id,ground_truth,predicted,correct,prob_metal,prob_plastic,prob_glass,prob_paper
0820_103,plastic,plastic,True,0.18981574526421166,0.5544689490264918,0.11400667209522948,0.14170863361406713
0821_101,glass,glass,True,0.23498088473746748,0.13480626590003977,0.4730087056988864,0.1572041436636062
0821_188,glass,metal,False,0.31123860818800647,0.17974030198916618,0.2988572063106873,0.21016388351214002
0821_204,glass,glass,True,0.213883410622859,0.1542550075655431,0.5006193942792762,0.13124218753232159
0821_241,glass,glass,True,0.24913041422348153,0.1752782268479034,0.48486333827125266,0.09072802065736241
0822_131,metal,metal,True,0.3122992470359181,0.2628440121573137,0.22606929030142764,0.1987874505053405
0822_226,metal,metal,True,0.4302836167603532,0.22671963214076876,0.22818822841168226,0.11480852268719573
0822_236,metal,metal,True,0.5939579283668786,0.15882364439922608,0.1214870729338721,0.12573135430002333
0822_298,metal,metal,True,0.5190607972477969,0.15831024912343816,0.17554240894385897,0.14708654468490617
0822_303,metal,metal,True,0.47986262316133177,0.23275281800552586,0.15616659094049046,0.13121796789265192
0822_337,metal,glass,False,0.2829023121822347,0.24927223751647293,0.31522327175301224,0.15260217854828
0822_341,metal,metal,True,0.6058825859220756,0.06834236562494071,0.13666789787433178,0.189107150578652
0822_371,metal,metal,True,0.5802921065833356,0.13916318231630162,0.13716958876646554,0.14337512233389704
0822_379,metal,glass,False,0.17875550365867496,0.23059184842898459,0.36911362725559255,0.2215390206567478
0822_390,metal,glass,False,0.17399979888374767,0.3266086255716182,0.34670829135726977,0.1526832841873643
0822_394,metal,glass,False,0.2146142900743442,0.22791952432230456,0.4701746728490727,0.08729151275427856
0823_291,plastic,plastic,True,0.136529808634315,0.5838083166062406,0.12429186264254248,0.155370012116902
0823_339,plastic,plastic,True,0.12785267798006844,0.6163220177099158,0.10945114159881882,0.14637416271119708
0823_348,plastic,plastic,True,0.11004427519639781,0.4903522090763758,0.15856881565280614,0.2410347000744202
0824_131,glass,glass,True,0.16292326717116595,0.11355878996653487,0.6140608828753596,0.10945705998693947
0824_460,glass,glass,True,0.1945679234817794,0.1280564511100982,0.5518352045690981,0.1255404208390241
0824_559,glass,glass,True,0.08779824456795725,0.14323255491437678,0.6632392011994214,0.10572999931824463
0836_351,paper,paper,True,0.12384888240663458,0.2917369642203391,0.11527142181778013,0.4691427315552463
0836_395,paper,paper,True,0.20357542728554298,0.2172373448856377,0.14912752503655563,0.4300597027922636
0836_441,paper,paper,True,0.15670488581737477,0.2261113571158114,0.11125280912849107,0.5059309479383227
0836_472,paper,paper,True,0.2588482290802667,0.264404203680344,0.20072721798725704,0.27602034925213226
0836_473,paper,paper,True,0.15391724507702384,0.2978066257948922,0.15051701492845865,0.39775911419962534
0836_478,paper,plastic,False,0.10377947133565442,0.49206817021114047,0.14975235435522743,0.2544000040979776
0837_268,paper,paper,True,0.13800473270464408,0.2561079347448823,0.11759310798254842,0.4882942245679252
0837_380,glass,paper,False,0.27275499495629335,0.24703494460256892,0.1595659165437366,0.3206441438974011
0841_79,glass,glass,True,0.27132054478324713,0.11723481714304965,0.4258431332928532,0.18560150478084994
0841_124,glass,glass,True,0.10503071786413994,0.20093449980293485,0.4941460527487509,0.19988872958417422
0842_98,paper,paper,True,0.22274709656923308,0.181296798720732,0.12679057834670585,0.4691655263633291
0842_116,paper,paper,True,0.16025548688755945,0.22000492491153248,0.10010349479418933,0.5196360934067188
0842_143,paper,plastic,False,0.12258700589129812,0.5555108328555961,0.1249408746629064,0.1969612865901993
0842_157,paper,paper,True,0.284029357999937,0.19069685586915935,0.11680279867584556,0.4084709874550582
0842_163,paper,metal,False,0.34241695268797245,0.18219267320417074,0.15170310061590692,0.3236872734919499
0843_66,plastic,metal,False,0.2975738660955596,0.20224204621580144,0.20620318465911092,0.293980903029528
0843_125,plastic,plastic,True,0.23130100020720698,0.3334390200966088,0.20907204768178259,0.22618793201440154
0843_176,plastic,plastic,True,0.14388792102615547,0.511387845256131,0.14324171458687818,0.20148251913083545
0844_129,metal,metal,True,0.3540591476861691,0.30345851423280706,0.15579200992795925,0.18669032815306463
0844_290,metal,plastic,False,0.16211165289342241,0.548342060898464,0.13256250962448468,0.1569837765836289
0844_314,glass,glass,True,0.20349923651382665,0.10594233557180704,0.5303382881663455,0.16022013974802085
0844_315,plastic,plastic,True,0.13167734129445458,0.43948794877717745,0.15391132198092888,0.27492338794743915
0844_327,plastic,metal,False,0.29743145803197185,0.2645099824791612,0.27182597820811066,0.16623258128075638
0844_332,metal,plastic,False,0.30600567915308363,0.4396035848188583,0.10266318103769931,0.15172755499035875
0844_376,paper,paper,True,0.2696976161285815,0.08483788848327548,0.07996276354065417,0.5655017318474889
0852_81,glass,plastic,False,0.025373736556371467,0.5358562043571958,0.3357599927669186,0.10301006631951412
0852_156,metal,glass,False,0.11219580460762853,0.16465932738936592,0.5530394883991198,0.17010537960388575
0852_165,glass,glass,True,0.06602293016630238,0.2860902428961831,0.4505241888467072,0.19736263809080737
0852_166,plastic,paper,False,0.2270876940649998,0.2645709315444457,0.09389954661314187,0.41444182777741273
0852_277,metal,glass,False,0.24345237587030938,0.20520029509257834,0.36075171920199856,0.19059560983511373
0852_330,glass,metal,False,0.35330357550094565,0.16761767819937942,0.22665686065890056,0.2524218856407744
0852_346,plastic,metal,False,0.2880990469897604,0.16891011457187816,0.2769158020990722,0.26607503633928925
0852_354,glass,glass,True,0.18784719644234707,0.14893288338774602,0.5474329009843908,0.11578701918551612
0852_379,plastic,metal,False,0.3381306250549187,0.2349993647651345,0.22415250918952623,0.2027175009904206
0852_384,metal,plastic,False,0.24652645281136248,0.3973970711127254,0.11761014415667823,0.23846633191923397
0852_402,plastic,paper,False,0.29926908175833755,0.2554324171449137,0.1399895753946045,0.30530892570214424
0852_491,metal,plastic,False,0.1682852511214257,0.5470459573694397,0.1353839367355621,0.14928485477357248
0852_497,plastic,plastic,True,0.23000752510195718,0.5145428896867225,0.14277607898087133,0.112673506230449
0852_514,metal,plastic,False,0.30002927813576696,0.37524167282482307,0.14058557205597047,0.18414347698343952
0854_107,plastic,glass,False,0.19041656877302104,0.17780673137353603,0.4593381657649698,0.17243853408847307
0854_151,paper,glass,False,0.19063683775406254,0.19487432684114175,0.4029823159799883,0.21150651942480744
0854_193,plastic,plastic,True,0.21995156852190081,0.4086278867317588,0.23245747118647692,0.1389630735598634
0854_200,plastic,glass,False,0.27472072301428774,0.22450706819080515,0.3412852742979583,0.15948693449694884
0854_214,plastic,plastic,True,0.1948476868939159,0.5716255449166615,0.10816381411102582,0.12536295407839682
0854_224,plastic,plastic,True,0.2717500270005171,0.3012402611717288,0.26277045576098407,0.16423925606677003
0854_249,glass,glass,True,0.23099581231916666,0.145844594170081,0.47762835296370776,0.14553124054704464
0854_287,plastic,plastic,True,0.1881130257478081,0.5924719069517486,0.10932600849183456,0.11008905880860875
0854_291,plastic,plastic,True,0.2109210279832215,0.5146019102961171,0.12135620106660831,0.15312086065405303
0854_328,glass,glass,True,0.15915931209636894,0.1517602876234104,0.59887015047695,0.09021024980327062
0854_335,metal,plastic,False,0.1413902110258067,0.595024464242432,0.12393538209664104,0.1396499426351202
0854_356,paper,plastic,False,0.18203374434486816,0.5788548315403653,0.10652859333682285,0.13258283077794372
0854_370,glass,glass,True,0.2917367814109199,0.13492642106721056,0.49479368438651666,0.07854311313535284
