unique_id,ground_truth,predicted,correct,prob_metal,prob_plastic,prob_glass,prob_paper
0852_402,plastic,metal,False,0.25765884,0.25635976,0.25135982,0.23462158
0852_491,metal,plastic,False,0.25763065,0.26432714,0.21881323,0.25922903
0852_497,plastic,metal,False,0.25845483,0.2562898,0.24853635,0.23671901
0852_514,metal,glass,False,0.25632226,0.25606415,0.25779274,0.22982086
0854_107,plastic,glass,False,0.25568828,0.25100464,0.27535734,0.21794975
0854_151,paper,glass,False,0.25324577,0.24468312,0.2998333,0.20223778
0854_193,plastic,plastic,True,0.2575876,0.2582409,0.24460906,0.23956245
0854_200,plastic,glass,False,0.25602478,0.25125924,0.27353004,0.21918595
0854_214,plastic,glass,False,0.25653023,0.25358486,0.2647988,0.22508611
0854_224,plastic,glass,False,0.2584272,0.2529131,0.25989676,0.2287629
0854_249,glass,glass,True,0.25750348,0.25314435,0.26257455,0.22677761
0854_287,plastic,glass,False,0.25631714,0.25334546,0.2662731,0.22406426
0854_291,plastic,glass,False,0.25656292,0.25341702,0.2651344,0.22488564
0854_328,glass,plastic,False,0.26055327,0.26093313,0.22075,0.25776356
0854_335,metal,plastic,False,0.25763232,0.26476374,0.2162984,0.2613055
0854_356,paper,glass,False,0.25518045,0.24993472,0.28004247,0.21484235
0854_370,glass,paper,False,0.26430613,0.26041886,0.19973347,0.27554154
