unique_id,ground_truth,predicted,correct,prob_metal,prob_plastic,prob_glass,prob_paper
0821_188,glass,glass,True,0.0073340153,0.000116916635,0.99128646,0.0012625944
0821_204,glass,plastic,False,0.19552998,0.4206767,0.27951825,0.10427503
0821_241,glass,plastic,False,0.28519773,0.43929148,0.10397014,0.17154074
0822_131,metal,paper,False,0.41523796,0.037075225,0.011195716,0.53649116
0822_226,metal,glass,False,0.3897144,0.001593445,0.55893296,0.049759217
0822_236,metal,paper,False,0.45621502,0.05553964,0.018121285,0.47012407
0822_298,metal,metal,True,0.48037446,0.10859759,0.0078134,0.40321454
0822_303,metal,plastic,False,0.14131433,0.51161414,0.00073146774,0.34633997
0822_337,metal,glass,False,0.07242247,8.5667154e-05,0.9250718,0.002420193
0822_341,metal,plastic,False,0.10123277,0.6845037,0.0003274873,0.21393614
0822_371,metal,metal,True,0.53798765,0.005935272,0.2924492,0.16362786
0822_379,metal,metal,True,0.50413877,0.14627764,0.0455301,0.30405352
0822_390,metal,plastic,False,0.23125519,0.47819164,0.05983153,0.23072162
0822_394,metal,plastic,False,0.25871378,0.27161762,0.2443217,0.22534691
0823_291,plastic,plastic,True,0.14231981,0.60290635,0.001232707,0.2535411
0823_339,plastic,plastic,True,0.17318359,0.60859007,0.0118019,0.20642442
0823_348,plastic,plastic,True,0.12246324,0.64457935,0.0005229477,0.23243445
0824_131,glass,glass,True,0.1604086,1.6336725e-07,0.8380873,0.0015039057
0824_460,glass,glass,True,0.14928305,0.2272304,0.5558235,0.06766304
0824_559,glass,plastic,False,0.31749973,0.33049023,0.07331527,0.27869478
0836_351,paper,plastic,False,0.14604363,0.46157536,0.0013119922,0.391069
0836_395,paper,plastic,False,0.13201137,0.48121807,0.00059774774,0.38617277
0836_441,paper,paper,True,0.19422129,0.25053284,0.0026256805,0.55262023
0836_472,paper,paper,True,0.18593118,0.2486478,0.0017499042,0.5636711
0836_473,paper,paper,True,0.1861924,0.33953568,0.0033241222,0.47094786
0836_478,paper,plastic,False,0.14287402,0.6078531,0.001880604,0.2473923
0837_268,paper,paper,True,0.16087143,0.36733627,0.0017426402,0.47004962
0837_380,glass,paper,False,0.2718039,0.1726022,0.005391857,0.55020213
0841_79,glass,metal,False,0.62131256,0.0028253181,0.19907415,0.17678793
0841_124,glass,glass,True,0.45402342,0.0026238544,0.50323194,0.040120747
0842_98,paper,plastic,False,0.1312338,0.54959494,0.00093019,0.3182411
0842_116,paper,paper,True,0.19753139,0.2586843,0.0030390495,0.54074526
0842_143,paper,plastic,False,0.17545618,0.6052897,0.011767504,0.20748663
0842_157,paper,paper,True,0.16762674,0.3959141,0.0018161329,0.43464303
0842_163,paper,paper,True,0.24163872,0.18489222,0.005486521,0.5679825
0843_66,plastic,plastic,True,0.19461213,0.5623548,0.02020185,0.22283128
0843_125,plastic,plastic,True,0.1770189,0.6236415,0.020533001,0.17880665
0843_176,plastic,plastic,True,0.14955944,0.62956667,0.004051712,0.21682216
0844_129,metal,plastic,False,0.25808033,0.40866166,0.09967485,0.23358315
0844_290,metal,plastic,False,0.17582624,0.5936223,0.009768043,0.2207834
0844_314,glass,plastic,False,0.2109062,0.48291397,0.16085535,0.1453245
0844_315,plastic,plastic,True,0.14304978,0.62921643,0.0028425723,0.22489125
0844_327,plastic,plastic,True,0.22190756,0.46475708,0.1508719,0.16246343
0844_332,metal,plastic,False,0.18253604,0.4108441,0.30604178,0.100578144
0844_376,paper,plastic,False,0.15258178,0.589497,0.003990909,0.25393027
0852_81,glass,glass,True,0.41868812,0.004178161,0.47838527,0.098748416
0852_156,metal,plastic,False,0.15255766,0.62944204,0.0038018809,0.2141984
0852_165,glass,glass,True,0.18089174,0.27545467,0.4554924,0.08816118
0852_166,plastic,plastic,True,0.14548036,0.6055007,0.0025464308,0.24647255
0852_277,metal,plastic,False,0.17272057,0.66292053,0.017152915,0.14720598
0852_330,glass,metal,False,0.574851,0.020434652,0.09013262,0.3145818
0852_346,plastic,plastic,True,0.1633872,0.6577122,0.017219197,0.16168143
0852_354,glass,plastic,False,0.302855,0.31439802,0.2175208,0.16522618
0852_379,plastic,plastic,True,0.19033264,0.6118468,0.022064392,0.17575626
0852_384,metal,plastic,False,0.20578444,0.5501888,0.07305128,0.17097552
0852_402,plastic,plastic,True,0.21710636,0.5162777,0.06831631,0.19829965
0852_491,metal,plastic,False,0.15251343,0.6299244,0.0060104877,0.2115517
0852_497,plastic,plastic,True,0.19978467,0.5759574,0.06651396,0.15774387
0852_514,metal,plastic,False,0.21378434,0.503259,0.11926815,0.16368847
0854_107,plastic,plastic,True,0.19295713,0.44880784,0.23105155,0.12718356
0854_151,paper,glass,False,0.08302003,0.1404647,0.74150217,0.035013158
0854_193,plastic,plastic,True,0.16864546,0.65648526,0.043350838,0.13151844
0854_200,plastic,plastic,True,0.18650319,0.45321792,0.2503058,0.10997309
0854_214,plastic,plastic,True,0.21324712,0.4715754,0.17022163,0.14495586
0854_224,plastic,plastic,True,0.17676055,0.60651106,0.11720539,0.099523045
0854_249,glass,plastic,False,0.2147466,0.49916342,0.11024126,0.1758487
0854_287,plastic,plastic,True,0.2001646,0.5075409,0.1472001,0.14509444
0854_291,plastic,plastic,True,0.18893197,0.5141905,0.18222666,0.11465091
0854_328,glass,metal,False,0.3784634,0.28080624,0.04442687,0.29630348
0854_335,metal,plastic,False,0.17048463,0.5830455,0.007878928,0.23859099
0854_356,paper,glass,False,0.17097862,0.320794,0.416403,0.09182435
0854_370,glass,metal,False,0.48439693,0.027914569,0.109136514,0.37855196
